product_name;rating;reviews;review_summary
TRebelBassHeads152;5,0;Very good product;This earphone is very good sound quality and wire also very good quality.
TRebelBassHeads152;5,0;nice;good product
BassHeads104;4,7;No review;boAt BassHeads 104
BassHeads104;4,7;SUPER;Satisfied
BassHeads104;4,7;good quality... India brand rocks;One feedback. I bought blue colour headphone. These could have been more bright blue colour
BassHeads104;4,7;No review;boAt BassHeads 104
BassHeads104;4,7;Good;Good
BassHeads104;4,7;No review;boAt BassHeads 104
TRebelBassHeads102;5,0;No review;TRebel BassHeads 102
TRebelBassHeads102;5,0;nice product;looks chic, works perfectly, true to the image and reasonable price
TRebelBassHeads102;5,0;No review;Very nice
TRebelBassHeads102;5,0;No review;nice products
TRebelBassHeads102;5,0;No review;🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩
TRebelBassHeads102;5,0;No review;Deep mehta
TRebelBassHeads103;5,0;No review;Nice product
TRebelBassHeads103;5,0;No review;Good and superb product
TRebelBassHeads103;5,0;Very very good voice;Awesome voice
TRebelBassHeads103;5,0;No review;TRebel BassHeads 103
TRebelBassHeads103;5,0;No review;TRebel BassHeads 103
TRebelBassHeads103;5,0;No review;Good sound.. love it
Bassheads192-MakeinIndia;5,0;No review;Is google assistant working in these earphones
BassHeads225;4,8;No review;Satisfied with the product performance.
BassHeads225;4,8;Superb product;I love this product, it used for smooth experience ever
BassHeads225;4,8;No review;Amazing product
BassHeads225;4,8;Good;Nice
BassHeads225;4,8;No review;boAt BassHeads 225
BassHeads225;4,8;I am BoATHead;"This is the most superb product I have ever purchased. An excellent sound quality, 
I recommend buying them without any hesitation. Just go for it! buy them and enjoy."
BassHeads228;5,0;Boat bass 228;Excellent bass.good sound quality
BassHeads110;5,0;No review;Happy
BassHeads225;4,9;Nice product;So happy thanks boat
BassHeads225;4,9;No review;So far good
BassHeads225;4,9;Good earphones;Good earphones
BassHeads225;4,9;❤️❤️❤️;Awesome product...heavy bass and better clarity in this price range...
BassHeads225;4,9;Nice product;Boat never compromised on quality... I liked their products
BassHeads225;4,9;good;good
Airdopes131;4,8;Airdopes 131;Good product, sound quality is also good
Airdopes131;4,8;Loved the product;Product is simply awesome. Loved this.
Airdopes131;4,8;Airdopes not fit in years;Worst product no exchange no return policy. Not buy again any product from boat.
Airdopes131;4,8;Airdopes 131;So cool
Airdopes131;4,8;best aipods;good quality
Airdopes131;4,8;GOOD;GOOD
Airdopes131PRO;4,9;Boat Airport 131pro;Very nice and battery life awesome. And noise cancellation work great
Airdopes131PRO;4,9;Boat 131pro;It was really amazing and easy to operate these.flexible to put it in the ears those buds
Airdopes131PRO;4,9;Good;Nice product
Airdopes131PRO;4,9;Loved it;Fantastic
Airdopes131PRO;4,9;Trabls and vocal ... Improve;Good
Airdopes131PRO;4,9;Awesome 👍;As the product is good and fit very perfect
Airdopes411ANC;4,8;Loved it 💙;"Great product.... 
voice quality is very clear..... effortlessly smooth.....soft ....
Very happy to buy.....
Love this blue colour.... 💙"
Airdopes411ANC;4,8;N̊i̊c̊e̊;S̊ůp̊e̊r̊
Airdopes411ANC;4,8;No review;great product specifications at a decent price
Airdopes411ANC;4,8;No review;Good one
Airdopes411ANC;4,8;Got a top notch product with soothe voice... loved it!;In love... wow!
Airdopes411ANC;4,8;Amazing product !;Great product. Great features at this price point. ANC is a game changer.
Airdopes121PRO;4,9;5;Nice
Airdopes121PRO;4,9;No review;boAt Airdopes 121 PRO | Wireless Earbuds with 10mm Dynamic Drivers, ASAP™️ Charge, ENx™️ Technology, Easy Touch Control
Airdopes121PRO;4,9;No review;boAt Airdopes 121 PRO | Wireless Earbuds with 10mm Dynamic Drivers, ASAP™️ Charge, ENx™️ Technology, Easy Touch Control
Airdopes121PRO;4,9;No review;Very good sound quality
Airdopes121PRO;4,9;Awesome;[****]
Airdopes121PRO;4,9;No review;boAt Airdopes 121 PRO | Wireless Earbuds with 10mm Dynamic Drivers, ASAP™️ Charge, ENx™️ Technology, Easy Touch Control
Airdopes141;4,8;Super;Superb
Airdopes141;4,8;Amazing;Very nice quality
Airdopes141;4,8;Awesome Product;I purchase this. Genuine Product. Nice...
Airdopes141;4,8;Good;Good good
Airdopes141;4,8;No review;Good quality
Airdopes141;4,8;Wonderful 😍;Bass is next level
Airdopes121v2;4,8;Good 👍;It's nice. Sound is amazing but there's a softness in the battery showing area. When I opened it, suddenly it's turn out a scratch on it. However, it's good
Airdopes121v2;4,8;Exchange;Replace ment
Airdopes121v2;4,8;Fast delivery;Fastest delivery
Airdopes121v2;4,8;Good;Good product in low price
Airdopes121v2;4,8;Wonderful product;I bought these airdopes 3 months back..... Very much satisfied....good voice quality.....easy to handle.....light weight......and... As they say.. It is waterproof... Yes... It has passed my washing machine test also.... And after going through full cycle....... It is working fine... So i must say.. Boats airdopes are THE BEST.. Must have it......
Airdopes121v2;4,8;5;wonderful
Airdopes402;4,8;Nice;Very good product
Airdopes402;4,8;No review;boAt Airdopes 402 | Wireless Earbuds with Powerful 10mm Drivers, ENx™️ Technology, ASAP Charge, 30Hours of Playback Time
Airdopes402;4,8;Great Product;Best product to buy at cheaper rate
Airdopes402;4,8;Amazing product go for it.;"Boat airpodes 402 is best product under ₹2000.
It is really value for money.
Amazing sound quality, bass is also good.
So, go for it without any hesitation."
Airdopes402;4,8;Really awesome;Really worth to money, the bass and sound quality is really mind blowing, battery life also good
Airdopes402;4,8;No review;boAt Airdopes 402 | Wireless Earbuds with Powerful 10mm Drivers, ENx™️ Technology, ASAP Charge, 30Hours of Playback Time
Airdopes115;4,9;No review;boAt Airdopes 115 | Earbuds with 13mm drivers, BEAST™ Mode for Gamers, ENx™ Technology
Airdopes115;4,9;No review;boAt Airdopes 115 | Earbuds with 13mm drivers, BEAST™ Mode for Gamers, ENx™ Technology
Airdopes115;4,9;Boat;It's an amazing product rather than other music product brands i always prefet boat, it's my first priority for music👍
Airdopes115;4,9;Amazing;One of the best Airdopes Ever Used
Airdopes115;4,9;Good;Good
Airdopes115;4,9;boat 115;premium look nd awesome sound quality
TRebelAirdopes141;5,0;Air dopes 141 is really  too good , I love this product alot , Thanku Boat family;I give 5 star this product  , Because  they deserve , and facilities  is incompatible , You must purchase  this product  🤩🤩
TRebelAirdopes141;5,0;No review;TRebel Airdopes 141 | 8mm drivers, Upto 42 Hours Total Playback, ENxTM Technology, ASAPTM Charge
TRebelAirdopes141;5,0;No review;TRebel Airdopes 141 with 8mm drivers, Upto 42 Hours Total Playback, ENxTM Technology, ASAPTM Charge
TRebelAirdopes141;5,0;No review;Mast hai
TRebelAirdopes141;5,0;No review;Nice purchase
TRebelAirdopes141;5,0;Osm experience;Battery playtime is amazing, eaxy to carry product
Airdopes131;4,8;Airdopes 131;Good product, sound quality is also good
Airdopes131;4,8;Loved the product;Product is simply awesome. Loved this.
Airdopes131;4,8;Airdopes not fit in years;Worst product no exchange no return policy. Not buy again any product from boat.
Airdopes131;4,8;Airdopes 131;So cool
Airdopes131;4,8;best aipods;good quality
Airdopes131;4,8;GOOD;GOOD
Airdopes131PRO;4,9;Boat Airport 131pro;Very nice and battery life awesome. And noise cancellation work great
Airdopes131PRO;4,9;Boat 131pro;It was really amazing and easy to operate these.flexible to put it in the ears those buds
Airdopes131PRO;4,9;Good;Nice product
Airdopes131PRO;4,9;Loved it;Fantastic
Airdopes131PRO;4,9;Trabls and vocal ... Improve;Good
Airdopes131PRO;4,9;Awesome 👍;As the product is good and fit very perfect
Airdopes411ANC;4,8;Loved it 💙;"Great product.... 
voice quality is very clear..... effortlessly smooth.....soft ....
Very happy to buy.....
Love this blue colour.... 💙"
Airdopes411ANC;4,8;N̊i̊c̊e̊;S̊ůp̊e̊r̊
Airdopes411ANC;4,8;No review;great product specifications at a decent price
Airdopes411ANC;4,8;No review;Good one
Airdopes411ANC;4,8;Got a top notch product with soothe voice... loved it!;In love... wow!
Airdopes411ANC;4,8;Amazing product !;Great product. Great features at this price point. ANC is a game changer.
Airdopes121PRO;4,9;5;Nice
Airdopes121PRO;4,9;No review;boAt Airdopes 121 PRO | Wireless Earbuds with 10mm Dynamic Drivers, ASAP™️ Charge, ENx™️ Technology, Easy Touch Control
Airdopes121PRO;4,9;No review;boAt Airdopes 121 PRO | Wireless Earbuds with 10mm Dynamic Drivers, ASAP™️ Charge, ENx™️ Technology, Easy Touch Control
Airdopes121PRO;4,9;No review;Very good sound quality
Airdopes121PRO;4,9;Awesome;[****]
Airdopes121PRO;4,9;No review;boAt Airdopes 121 PRO | Wireless Earbuds with 10mm Dynamic Drivers, ASAP™️ Charge, ENx™️ Technology, Easy Touch Control
Airdopes141;4,8;Super;Superb
Airdopes141;4,8;Amazing;Very nice quality
Airdopes141;4,8;Awesome Product;I purchase this. Genuine Product. Nice...
Airdopes141;4,8;Good;Good good
Airdopes141;4,8;No review;Good quality
Airdopes141;4,8;Wonderful 😍;Bass is next level
Airdopes121v2;4,8;Good 👍;It's nice. Sound is amazing but there's a softness in the battery showing area. When I opened it, suddenly it's turn out a scratch on it. However, it's good
Airdopes121v2;4,8;Exchange;Replace ment
Airdopes121v2;4,8;Fast delivery;Fastest delivery
Airdopes121v2;4,8;Good;Good product in low price
Airdopes121v2;4,8;Wonderful product;I bought these airdopes 3 months back..... Very much satisfied....good voice quality.....easy to handle.....light weight......and... As they say.. It is waterproof... Yes... It has passed my washing machine test also.... And after going through full cycle....... It is working fine... So i must say.. Boats airdopes are THE BEST.. Must have it......
Airdopes121v2;4,8;5;wonderful
Airdopes402;4,8;Nice;Very good product
Airdopes402;4,8;No review;boAt Airdopes 402 | Wireless Earbuds with Powerful 10mm Drivers, ENx™️ Technology, ASAP Charge, 30Hours of Playback Time
Airdopes402;4,8;Great Product;Best product to buy at cheaper rate
Airdopes402;4,8;Amazing product go for it.;"Boat airpodes 402 is best product under ₹2000.
It is really value for money.
Amazing sound quality, bass is also good.
So, go for it without any hesitation."
Airdopes402;4,8;Really awesome;Really worth to money, the bass and sound quality is really mind blowing, battery life also good
Airdopes402;4,8;No review;boAt Airdopes 402 | Wireless Earbuds with Powerful 10mm Drivers, ENx™️ Technology, ASAP Charge, 30Hours of Playback Time
Airdopes115;4,9;No review;boAt Airdopes 115 | Earbuds with 13mm drivers, BEAST™ Mode for Gamers, ENx™ Technology
Airdopes115;4,9;No review;boAt Airdopes 115 | Earbuds with 13mm drivers, BEAST™ Mode for Gamers, ENx™ Technology
Airdopes115;4,9;Boat;It's an amazing product rather than other music product brands i always prefet boat, it's my first priority for music👍
Airdopes115;4,9;Amazing;One of the best Airdopes Ever Used
Airdopes115;4,9;Good;Good
Airdopes115;4,9;boat 115;premium look nd awesome sound quality
TRebelAirdopes141;5,0;Air dopes 141 is really  too good , I love this product alot , Thanku Boat family;I give 5 star this product  , Because  they deserve , and facilities  is incompatible , You must purchase  this product  🤩🤩
TRebelAirdopes141;5,0;No review;TRebel Airdopes 141 | 8mm drivers, Upto 42 Hours Total Playback, ENxTM Technology, ASAPTM Charge
TRebelAirdopes141;5,0;No review;TRebel Airdopes 141 with 8mm drivers, Upto 42 Hours Total Playback, ENxTM Technology, ASAPTM Charge
TRebelAirdopes141;5,0;No review;Mast hai
TRebelAirdopes141;5,0;No review;Nice purchase
TRebelAirdopes141;5,0;Osm experience;Battery playtime is amazing, eaxy to carry product
TRebelAirdopes131;4,7;No review;boAt TRebel Airdopes 131 | Earbuds for Women With upto 12 Hours playback time, 13mm drivers, IWP Technology, 650mah Carry Case with Type C Charging
TRebelAirdopes131;4,7;No review;boAt TRebel Airdopes 131 | Earbuds for Women With upto 12 Hours playback time, 13mm drivers, IWP Technology, 650mah Carry Case with Type C Charging
TRebelAirdopes131;4,7;Excellent Purchase;Loved the product...Product Quality is amazing as expected....Initially I was skeptical to order online but it turned out be a great experience...I have never expected that it is going to be amazing....Thanks to Boat Team.... Delivered as Promised....
TRebelAirdopes131;4,7;Very good;Very good
TRebelAirdopes131;4,7;No review;TRebel Airdopes 131
TRebelAirdopes131;4,7;No review;TRebel Airdopes 131
Airdopes161;4,9;Best product and service;Amazing sound quality and battery life
Airdopes161;4,9;Boat user;Nice sound within good range
Airdopes161;4,9;Boat 161;Amazing product  .
Airdopes161;4,9;Best;Value for money product
Airdopes161;4,9;👍👍;Best 👍
Airdopes161;4,9;No review;boAt Airdopes 161 | Wireless Earbuds with Massive Playback of upto 17 Hour, IPX5 Water & Sweat Resistance, IWP Technology, Type C Interface
Airdopes441;4,9;Boat 441 earbuds;Very nice battery life and sound till now (using from last 10days)
Airdopes441;4,9;Good Purchase;Good product,one can buy this.
Airdopes441;4,9;No review;Amazing earphones
Airdopes441;4,9;good;Excellant quality airpods 441 series  but late deliverd improve service thank you
Airdopes441;4,9;Nice;Your items very good
Airdopes441;4,9;Best one & only earbuds for workouts;Stays fit in ears even in running & heavy workouts. Effects are also good. Call quality is decent.
Airdopes141Pro;4,9;Vdiya;Great
Airdopes141Pro;4,9;No review;boAt Airdopes 141 Pro | 12mm Drivers, Upto 45 Hours Playback, Quad Mics with ENx™️ Technology
Airdopes141Pro;4,9;No review;boAt Airdopes 141 Pro | 12mm Drivers, Upto 45 Hours Playback, Quad Mics with ENx™️ Technology
Airdopes141Pro;4,9;No review;boAt Airdopes 141 Pro | 12mm Drivers, Upto 45 Hours Playback, Quad Mics with ENx™️ Technology
Airdopes141Pro;4,9;No review;boAt Airdopes 141 Pro | 12mm Drivers, Upto 45 Hours Playback, Quad Mics with ENx™️ Technology
Airdopes141Pro;4,9;No review;boAt Airdopes 141 Pro | 12mm Drivers, Upto 45 Hours Playback, Quad Mics with ENx™️ Technology
Airdopes381;4,8;No review;boAt Airdopes 381 | Bluetooth Wireless Earbuds In Ear Wireless Earbuds with 7mm Rhythmic Dynamic Drivers, IPX5 Sweat & Water Resistance Technology, Nonstop Music UpTo 20 Hours
Airdopes381;4,8;Boat aipods 381 review;Good quality 👍
Airdopes381;4,8;Quality;The quality of the product is impressive  and also sound quality is like beast
Airdopes381;4,8;Superb quality;I don't express my words I'm so happy for it☺️
Airdopes381;4,8;No review;Best quality
Airdopes381;4,8;Sound and quality;Awesome sound and quality is very good
Airdopes413ANC;5,0;No review;boAt Airdopes 413 ANC | Wireless Earbuds with Noise-Cancelling Earbuds With 10mm Drivers, ASAPTM Charge Technology, ENx™ Technology, Touch Gesture Volume Control
Airdopes413ANC;5,0;No review;boAt Airdopes 413 ANC | Wireless Earbuds with Noise-Cancelling Earbuds With 10mm Drivers, ASAPTM Charge Technology, ENx™ Technology, Touch Gesture Volume Control
Airdopes413ANC;5,0;No review;Perfect
Airdopes413ANC;5,0;No review;boAt Airdopes 413 ANC | Wireless Earbuds with Noise-Cancelling Earbuds With 10mm Drivers, ASAPTM Charge Technology, ENx™ Technology, Touch Gesture Volume Control
Airdopes413ANC;5,0;Very good product;Great price value 👍
Airdopes413ANC;5,0;No review;This Boat 413 ANC Airdopes was Amazing Products. I Like it Most...
Airdopes138;5,0;No review;Mind blowing and awesome product
Airdopes138;5,0;No review;boAt Airdopes 138 | Wireless Earbuds with 13mm Drivers, Bluetooth V5.0+EDR, IWP Technology, 650mAh Pocket friendly Charging Case, 12 hours nonstop music
Airdopes138;5,0;Amazing;Thank you boAt company for this wonderful Airpodes. It sounds amazing & quality is also so good.🙏😊💖
Airdopes138;5,0;Amazing product;"It is fantastic experience with the buds purchased recently.
Happy and satisfied with sound and battery assistance.
Boat is unique..."
Airdopes138;5,0;Good;[****]
Airdopes138;5,0;Very nice product;Very nice product amazing sound 😌
TRebelAirdopes381;4,8;No review;boAt TRebel Airdopes 381 |  In-Ear Earbuds with 7mm Drivers, IPX5 Sweat & Water Resistance, 500mAh Pocket Friendly Charging Case
TRebelAirdopes381;4,8;Experience;It was a good experience. I'm in love with the airdopes. The sound quality is good👍
TRebelAirdopes381;4,8;No review;TRebel Airdopes 381
TRebelAirdopes381;4,8;TRebel Airdopes 381;A awesome product 😍
TRebelAirdopes381;4,8;Sound is gucci;I ordered light blue it’s PURPLE
TRebelAirdopes381;4,8;Airdopes 381;"Easy to use, sound is perfect..
I am loving it"
TRebelAirdopes402;4,8;No review;Super
TRebelAirdopes402;4,8;Very good;Love this product and color
TRebelAirdopes402;4,8;No review;Good good sound good product 👍👍👍👍
TRebelAirdopes402;4,8;Good;Ok
TRebelAirdopes402;4,8;The boat's best AirPods ever;The sound is great...Very good looking...Light weight...Very low price...Best for girls..
TRebelAirdopes402;4,8;Good product;Fits good in ears
Airdopes171;4,8;No review;Love how the sound makes noise quit
Airdopes171;4,8;Boat  Airdopes 171;Nice product
Airdopes171;4,8;Boat 171;Best earbuds ender this price volume is good limmited bass and sterio effect but size big best earbuds sound is too good loved it✌️✌️♥️
Airdopes171;4,8;Probably the best in the range!;Volume is a bit on the lower side but I like it that ways. It can be a con for others but well, it wasn't for me.
Airdopes171;4,8;Sound Good;sound disturb in full volume. Battery level indicator is not work properly or correctly.
Airdopes171;4,8;Happy with the product.;Best TWS earbuds I have used till date. I like the crystal mode feature the most and the sound is pretty impressive at this price point.
Airdopes181;4,9;No review;Good
Airdopes181;4,9;No review;boAt Airdopes 181 | Wireless Earbuds with 10mm Driver, Type C Interface, BEAST™ Mode and Voice Assistant, ENxTM Technology
Airdopes181;4,9;No review;boAt Airdopes 181 with ENxTM Technology, 10mm Driver, Type C Interface, BEAST™ Mode and Voice Assistant
Airdopes181;4,9;Good product;Good bass & good look
Airdopes181;4,9;Excellent;.
Airdopes181;4,9;Osm;Osm
Airdopes451v2;4,8;good product;good product
Airdopes451v2;4,8;Nice product I'm very very;Nice product I'm very happy
Airdopes451v2;4,8;No review;Superb sound quality 🤯
Airdopes451v2;4,8;No review;boAt Airdopes 451v2
Airdopes451v2;4,8;Service and product;Excellent service and good product
Airdopes451v2;4,8;Right choice;excellent product great in quality and sound output
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;Audio quality and battery backup is much better than other products
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;The product is good but it was late delivered
Airdopes131CaptainAmericaMarvelEdition;4,9;Good;Good condition
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;"Amazing product
Good sound quality
200% worth it"
Airdopes131CaptainAmericaMarvelEdition;4,9;Good quality;Good
Airdopes131CaptainAmericaMarvelEdition;4,9;Nice 👍;[****]
Airdopes601ANC;5,0;Excellent product and superb value for money;The Airdope 601 is a perfect product for those who want value for money for a superb product. Both sound and quality are excellent
Airdopes601ANC;5,0;I get the best product;I seen many reviews some are in bad nd good but for me i get the perfect partner for my travels
Airdopes601ANC;5,0;Perfect use of money;Superb
Airdopes441Pro;4,8;Nyc;Good
Airdopes441Pro;4,8;No review;Good
Airdopes441Pro;4,8;No review;boAt Airdopes 441 Pro - Bluetooth Wireless Earbuds
Airdopes441Pro;4,8;Amazing;Amazing
Airdopes441Pro;4,8;Super;Nice
Airdopes441Pro;4,8;No review;Complicated in understanding the manual
TRebelAirdopes441Pro;4,8;Great;Thank you so much
TRebelAirdopes441Pro;4,8;I will got Damage product;Very poor quality
TRebelAirdopes441Pro;4,8;Nice;Nice sound quality. Left earbud drains battery fast. Don't know why it's happening.
TRebelAirdopes441Pro;4,8;No review;TRebel Airdopes 441 Pro
TRebelAirdopes441Pro;4,8;Awesome;"This is the right one for my love 
And perfect fit for the girls"
Airdopes500ANC;5,0;Great;The product was good and the look was so sleek
Airdopes500ANC;5,0;Airdopes 500 ANC a great choice;I wanted to gift air buds to my son who is junior college student. At his age, the choice of the new Airdopes 500 ANC proved to be great. This product is excellent and  value for money. We all loved it.
Airdopes500ANC;5,0;Sivaraj;Airdopes 500 ANC is real dope. Kick ass. Just go for it. Don't give a second thought about this product.🔥💥✌🏽
Airdopes131IronManMarvelEdition;4,9;Best quality airdopes;These fitted my ears perfectly easy to operate and yeah these are actually good during listening songs due to their multi function button
Airdopes131IronManMarvelEdition;4,9;Jhakkas 🔥💯🤘😎;It's awesome thank you boAt 👍
Airdopes131IronManMarvelEdition;4,9;Super;Useful Thank u boat
Airdopes131IronManMarvelEdition;4,9;Awesome product;Worthy product according to price. And personalization is always loved ❤️
Airdopes131IronManMarvelEdition;4,9;Very good;Very good
Airdopes131IronManMarvelEdition;4,9;This is amazing;Sound is too good
Rockerz235V2;4,8;Good;Sonda good
Rockerz235V2;4,8;Best;The best product ever received.
Rockerz235V2;4,8;No review;boAt Rockerz 235 V2 | Bluetooth Stereo Wireless Earphone with Up to 8 Hours of Uninterrupted Music, Fast Charging, IPX5 sweat and water resistance
Rockerz235V2;4,8;No review;Supar
Rockerz235V2;4,8;No review;The product is perfect.
Rockerz235V2;4,8;Nice product;Good quality sound and good price
Rockerz255Pro+;4,8;Very nice prodect;Comfortable to use
Rockerz255Pro+;4,8;No review;boAt Rockerz 255 Pro+ | Bluetooth Earphone with 10mm drivers, Up to 40H Nonstop Playback, Type-C charging, ASAP Charge
Rockerz255Pro+;4,8;Sound quality;It's amazing
Rockerz255Pro+;4,8;Product review;Boat rocker 255 pro + superb sound and also base quality is great control , build quality is moderate
Rockerz255Pro+;4,8;No review;boAt Rockerz 255 Pro+ | Bluetooth Earphone with 10mm drivers, Up to 40H Nonstop Playback, Type-C charging, ASAP Charge
Rockerz255Pro+;4,8;No review;Good
Rockerz245V2;4,8;No review;boAt Rockerz 245 V2 | Wireless Bluetooth Earphone with 12mm Dynamic Audio Drivers, Up to 8 Hours of Uninterrupted Music, Fast Charging
Rockerz245V2;4,8;No review;boAt Rockerz 245 V2 | Wireless Bluetooth Earphone with 12mm Dynamic Audio Drivers, Up to 8 Hours of Uninterrupted Music, Fast Charging
Rockerz245V2;4,8;No review;boAt Rockerz 245 V2 | Wireless Bluetooth Earphone with 12mm Dynamic Audio Drivers, Up to 8 Hours of Uninterrupted Music, Fast Charging
Rockerz245V2;4,8;Just Awesome;I am writing this review after using approximately 1 year. It's really amazing experience with Rockerz 245/V2 around a year. Still today it's Battery backup same as new and Long lasting. For me, It's charge capacity is enough. Just decent product specially it's lightweight. Thank you.
Rockerz245V2;4,8;No review;Nice product
Rockerz245V2;4,8;Good;Good serivice
Rockerz330;4,8;No review;Bass is power full 👍
Rockerz330;4,8;No review;boAt Rockerz 330 | Bluetooth Earphone with Upto 30 Hours Nonstop Audio Bliss, Peerless Metallic Control Panel
Rockerz330;4,8;No review;boAt Rockerz 330 | Bluetooth Earphone with Upto 30 Hours Nonstop Audio Bliss, Peerless Metallic Control Panel
Rockerz330;4,8;No review;Good
Rockerz330;4,8;About boat rockerz 3330.;First of all thanks to boat.So fast delivery I am amazed.Packaging of the product was too good.Forst time I purchased neckband or say bluetooth accessories,the only reason I regretted buying any charging  accessories especially earbuds was it needs to be charged regularly.I always use to move for a cheaper one which was waste of money.Recently i purchased boat neckband as there was diwali sale i got it at 1299(not a bad deal)i am impressed 💯.I never ever thought boat bluetooth would be such a magic.Sound quality just superb,easy to use,looking stylish and decent,the thing which I am love with is its battery backup when I received this product it was 60% it's almost a week now but its battery has decreased only 10% i.e 50%.Really impressed.Thankyou.keep it up.
Rockerz330;4,8;Boat rockerz 330;It is a good product of boat and all quality of boat product is super and awesome 👍👍👍👍👍👍👍👍💐💐💐💐💐keep it up
Rockerz333;4,9;Didn't expected much but goes above my expectations.;I have been using this since unboxing the package and till now I am getting perfect battery backup as I am using 2 to 3 hours per day and almost I have got battery backup of a week without without charging my neckband. and I am fully satisfied with it as in this price range it is very less to get a perfect bass sound quality. And the buld quality is superb which comes with a braided cable which durable for heavy-usage in daily work.
Rockerz333;4,9;Awesome !!;"I always use boat products. But this is my first Boat NeckBand ( I never use neckbands ). Working perfectly. Everything is good. Battery Backup is also very good.
Thank you."
Rockerz333;4,9;No review;boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz333;4,9;No review;boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz333;4,9;No review;boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz333;4,9;No review;boAt boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz255;4,8;No review;boAt Rockerz 255 | Bluetooth Wireless Earphone with 10 mm Dynamic Drivers, Uninterrupted Music Upto 6 Hours, IPX5 Sweat & Water Resistance, cVc Noise Cancellation
Rockerz255;4,8;Very good product;Best value for money
Rockerz255;4,8;Boat rockers 255;Best product good in quality and performance
Rockerz255;4,8;Good quality;Nice product and packing of parcel is good
Rockerz255;4,8;No review;Very good
Rockerz255;4,8;No review;boAt Rockerz 255
Rockerz550;4,8;No review;"Great Headphones
I needed headphones for studio monitoring. My friend suggested me these headphones saying they have 50mm drivers. I'm enjoying these headphones. Praise the Lord."
Rockerz550;4,8;Good;Good
Rockerz550;4,8;Nice product;It is working good nice one
Rockerz550;4,8;No review;boAt Rockerz 550 | Over Ear Bluetooth Headphones with Upto 20 Hours Playback, 50mm Dynamic Driver, 500 mah Battery
Rockerz550;4,8;Good headphones;A budget friendly model with good tech specs
Rockerz550;4,8;Great Headphones;I needed headphones for studio monitoring. My friend suggested me these headphones saying they have 50mm drivers. I'm enjoying these headphones. Praise the Lord.
Rockerz255Pro;4,8;No review;5 star
Rockerz255Pro;4,8;Love 💖;Such a beautiful product, packaging also nice, delivery on time
Rockerz255Pro;4,8;No review;Good
Rockerz255Pro;4,8;Ecelent;Good product
Rockerz255Pro;4,8;Best;Betry back is low eryting is good
Rockerz255Pro;4,8;No review;boAt Rockerz 255 Pro
Rockerz103Pro;4,9;boAt Rockerz 103 Pro;Excellent
Rockerz103Pro;4,9;No review;Superb and sound quality is very better
Rockerz103Pro;4,9;Fantastic👌👌👌;Best product
Rockerz103Pro;4,9;No review;Best product
Rockerz103Pro;4,9;5;It's good
Rockerz103Pro;4,9;Rockers 103 pro;It's nice product
Rockerz235V2;4,8;Good;Sonda good
Rockerz235V2;4,8;Best;The best product ever received.
Rockerz235V2;4,8;No review;boAt Rockerz 235 V2 | Bluetooth Stereo Wireless Earphone with Up to 8 Hours of Uninterrupted Music, Fast Charging, IPX5 sweat and water resistance
Rockerz235V2;4,8;No review;Supar
Rockerz235V2;4,8;No review;The product is perfect.
Rockerz235V2;4,8;Nice product;Good quality sound and good price
Rockerz255Pro+;4,8;Very nice prodect;Comfortable to use
Rockerz255Pro+;4,8;No review;boAt Rockerz 255 Pro+ | Bluetooth Earphone with 10mm drivers, Up to 40H Nonstop Playback, Type-C charging, ASAP Charge
Rockerz255Pro+;4,8;Sound quality;It's amazing
Rockerz255Pro+;4,8;Product review;Boat rocker 255 pro + superb sound and also base quality is great control , build quality is moderate
Rockerz255Pro+;4,8;No review;boAt Rockerz 255 Pro+ | Bluetooth Earphone with 10mm drivers, Up to 40H Nonstop Playback, Type-C charging, ASAP Charge
Rockerz255Pro+;4,8;No review;Good
Rockerz245V2;4,8;No review;boAt Rockerz 245 V2 | Wireless Bluetooth Earphone with 12mm Dynamic Audio Drivers, Up to 8 Hours of Uninterrupted Music, Fast Charging
Rockerz245V2;4,8;No review;boAt Rockerz 245 V2 | Wireless Bluetooth Earphone with 12mm Dynamic Audio Drivers, Up to 8 Hours of Uninterrupted Music, Fast Charging
Rockerz245V2;4,8;No review;boAt Rockerz 245 V2 | Wireless Bluetooth Earphone with 12mm Dynamic Audio Drivers, Up to 8 Hours of Uninterrupted Music, Fast Charging
Rockerz245V2;4,8;Just Awesome;I am writing this review after using approximately 1 year. It's really amazing experience with Rockerz 245/V2 around a year. Still today it's Battery backup same as new and Long lasting. For me, It's charge capacity is enough. Just decent product specially it's lightweight. Thank you.
Rockerz245V2;4,8;No review;Nice product
Rockerz245V2;4,8;Good;Good serivice
